xgb,nn,avg
-0.7978492,-0.81701356,-0.8078146672000001
-0.44431826,-0.46992174,-0.4576320696
-0.70195585,-0.7042677,-0.703158012
0.8912915,0.8171445,0.85273506
0.18553065,0.39578015,0.29486038999999997
-2.582171,-2.6645408,-2.625003296
0.83351964,0.8344593,0.8340082632000001
-2.7367988,-2.7137132,-2.724794288
-1.7592323,-1.8681941,-1.815892436
1.0269341,0.95011264,0.9869869408
0.48875257,0.58422595,0.5383987276
0.84578365,0.9276332,0.8883454159999999
1.7183963,1.7286252,1.723715328
-1.7160097,-1.7179397,-1.7170133
0.49702135,0.56147814,0.5305388808
3.5009058,3.3133693,3.40338682
-1.374487,-1.2452748,-1.3072966560000001
2.1391814,2.1122117,2.125157156
-0.33394158,-0.11864996,-0.2219899376
1.9469395,1.9779183,1.963048476
2.6954064,2.893991,2.798670392
1.2496682,1.0413917,1.14136442
-1.0985835,-0.9918082,-1.0430603440000001
-0.98868304,-0.96714044,-0.9774808879999999
0.29641235,0.44994235,0.37624795
-1.618647,-1.5870047,-1.602193004
1.2443618,1.4014713,1.3260587400000001
1.305731,1.3466188,1.3269926559999998
0.37275362,0.45241037,0.41417513
1.2552903,1.2602947,1.257892588
-1.9781929,-2.178183,-2.0821877520000003
-0.42263457,-0.4554842,-0.4397163776
1.8216722,1.8783013,1.8511193320000001
-0.49928355,-0.39969054,-0.4474951848
0.50352424,0.5431613,0.5241355111999999
1.6176523,1.6896255,1.655078364
-2.094682,-2.2568517,-2.179010244
-0.14081253,-0.11683439,-0.1283438972
-1.1985713,-1.2088876,-1.203935776
0.98874164,0.98990905,0.9893486932
0.03682281,-0.037461102,-0.0018048242400000025
-1.5840188,-1.5929608,-1.5886686399999999
1.441133,1.449414,1.44543912
2.589491,2.4214911,2.502131052
-2.0155435,-2.155918,-2.08853824
1.1043509,1.2853627,1.198477036
0.8713011,0.990988,0.9335382879999999
-1.3862092,-1.1186092,-1.2470572
-0.77895796,-0.9307302,-0.8578795248
1.539459,1.6684375,1.6065278200000002
2.502034,2.6681645,2.5884218600000004
1.4344513,1.6167426,1.5292427760000002
-1.1939057,-1.1727688,-1.182914512
-0.94636977,-0.93682265,-0.9414052676
-1.0662638,-1.1593947,-1.114691868
0.73849386,0.78477407,0.7625595692
-2.001868,-2.1147194,-2.060550728
1.7370309,2.0196633,1.883999748
1.0816158,0.96190584,1.0193666208
0.78930503,0.73708993,0.7621531779999999
2.975882,2.8300552,2.9000520639999996
0.30576044,0.23064905,0.26670251720000004
1.0908434,1.3119861,1.205837604
-1.1416854,-1.1285224,-1.1348406400000002
-0.39836225,-0.6611133,-0.534992796
-0.98413163,-0.9836202,-0.9838656863999999
-0.8752837,-0.64115983,-0.7535392876
-1.4467788,-1.3564857,-1.3998263879999997
-1.5923055,-1.534824,-1.5624151199999998
-2.0126162,-2.1847034,-2.102101544
-1.6081665,-1.6757127,-1.6432905240000002
1.2681093,1.5609642,1.420393848
0.16736981,0.08426887,0.1241573212
-0.73556525,-0.89199996,-0.8169112992
-0.47539243,-0.57862264,-0.5290721392
-0.07565472,0.052211583,-0.009164242439999998
-1.5959119,-1.6589369,-1.6286849
-0.42920157,-0.3966343,-0.41226658959999996
0.4867442,0.54533166,0.5172096792
-0.30609322,-0.19655302,-0.249132316
0.5090537,0.58050644,0.5462091248000001
2.0162523,2.0059261,2.010882676
0.39450863,0.31551203,0.35343039800000003
-0.7471302,-0.8893641,-0.8210918279999999
0.7292714,0.6394976,0.682589024
-1.3342016,-1.3817761,-1.3589403400000002
0.28132805,0.33305722,0.3082272184
1.958908,1.7115575,1.8302857399999999
2.1565075,2.240394,2.20012848
1.0217828,1.1566415,1.091909324
-1.3718945,-1.4331611,-1.4037531319999998
-1.4373606,-1.5372896,-1.48932368
-1.7562326,-1.8487934,-1.804364216
0.12934792,0.31579694,0.2263014104
-1.1432917,-1.2465669,-1.196994804
-0.30006424,-0.1896019,-0.24262382319999998
0.4711447,0.57551473,0.5254171156
-0.69413114,-0.42173785,-0.5524866292
1.3965156,1.4623414,1.430745016
2.054619,2.1055467,2.081101404
0.3325042,0.46634442,0.4021011144
2.428258,2.5446181,2.4887652520000003
-0.40231073,-0.5771593,-0.49323198640000004
1.198644,1.4378654,1.323039128
1.3727859,1.2840676,1.326652384
-1.2196718,-1.3682265,-1.296920244
-1.2595344,-1.2506698,-1.2549248080000002
0.33636346,0.12324111,0.225539838
-0.605004,-0.6482518,-0.6274928559999999
-1.0505097,-1.1137507,-1.08339502
-0.124929756,-0.15858865,-0.14243238088
-2.057348,-2.1106122,-2.085045384
-0.9375628,-0.9332721,-0.9353316360000001
0.6773212,0.5792835,0.626341596
-2.0518517,-2.1483247,-2.10201766
0.33795583,0.46419048,0.403597848
-0.0060006822,0.13651282,0.068106338944
1.4692724,1.6398491,1.5579722839999999
-0.28730518,-0.17452082,-0.2286573128
-1.2048851,-1.1185303,-1.159980604
0.9279867,0.8724039,0.8990836440000001
-0.42458197,-0.47258604,-0.4495440864
-0.60654134,-0.68207824,-0.645820528
-0.7736481,-0.7935361,-0.7839898599999999
2.4208512,2.5374954,2.4815061839999997
0.7770122,0.3978852,0.57986616
1.2596074,1.4815061,1.374994724
-0.6230579,-0.7125089,-0.66957242
-0.15806282,-0.14084086,-0.1491074008
0.32947055,0.38661095,0.359183558
1.4062829,1.5627364,1.48763872
2.112267,2.2684946,2.193505352
-0.567862,-0.5456073,-0.5562895560000001
1.7953993,2.0407522,1.922982808
0.6531657,0.56767565,0.608710874
0.06863126,0.042158276,0.05486530832
-0.7261739,-0.7712934,-0.74963604
2.182133,2.0709717,2.124329124
0.49097565,0.6389807,0.567938276
-0.6346789,-0.71081704,-0.6742707327999999
-0.31793913,-0.52268666,-0.4244078456
0.3146694,0.3878173,0.35270630799999997
-2.637554,-2.7394547,-2.690542364
-1.2822852,-1.1177297,-1.19671634
1.6548009,1.7045887,1.680690556
1.039194,1.1899507,1.117587484
1.3186909,1.3681754,1.34442284
1.0696905,1.1895108,1.131997056
-0.62197554,-0.5786617,-0.5994523432
1.0869673,1.1107631,1.099341116
0.84684134,0.88856775,0.8685390732
1.0135105,1.0103211,1.011852012
0.53657496,0.6794346,0.6108619728
-1.287739,-0.8483314,-1.059247048
0.99688846,1.0210038,1.0094284368
-1.9931455,-2.037773,-2.0163518
-2.0179195,-1.9903111,-2.003563132
1.0649494,1.2446185,1.1583773320000001
3.5449638,3.5063894,3.524905112
-2.2604716,-2.513839,-2.3922226479999997
-1.3152992,-1.0754352,-1.19056992
0.49795958,0.6110655,0.5567746584
0.01197513,-0.11363384,-0.0533415344
-1.1068901,-1.0464803,-1.0754770040000001
-1.1909924,-1.1107663,-1.149274828
-0.46067327,-0.724635,-0.5979333696
1.5149729,1.7572067,1.640934476
1.4161774,1.5287634,1.47472212
-1.2066451,-1.3207475,-1.265978348
1.2534618,1.3659431,1.3119520759999999
0.6812542,0.7744668,0.7297247520000001
-0.5483462,-0.5237044,-0.535532464
-0.28769842,-0.11691107,-0.198888998
0.13961603,0.25359696,0.1988861136
-2.0656798,-2.1839752,-2.1271934079999997
0.24929528,0.20067215,0.2240112524
1.7055233,1.9218954,1.818036792
0.48335865,0.47354853,0.47825738760000003
1.0153835,1.204532,1.11374072
-1.1866474,-1.1123458,-1.1480105680000001
3.1859503,3.2838643,3.23686558
-0.22583123,-0.34619978,-0.288422876
-0.59679645,-0.33266202,-0.45944654640000004
0.59798515,0.55860686,0.5775084392000001
0.0615049,0.31748578,0.1946149576
-0.44360337,-0.37798125,-0.4094798676
-0.6012601,-0.61824036,-0.6100898351999999
-2.0372467,-1.9634829,-1.998889524
-1.5229332,-1.2142184,-1.362401504
0.7752024,0.78684556,0.7812568432
1.3194189,1.5550715,1.441958252
-0.9707134,-1.0616522,-1.018001576
-1.2128645,-1.2845417,-1.250136644
-2.841733,-2.8577785,-2.85007666
-0.92041427,-0.7678179,-0.8410641576
-0.57656384,-0.558881,-0.5673687632
1.2842293,1.407871,1.3485229840000001
-0.18018577,-0.33584574,-0.2611289544
0.65081656,0.62505436,0.637420216
1.0212551,0.9983143,1.009325884
-2.0398571,-2.0960217,-2.069062692
1.4171096,1.5077885,1.4642626280000002
-2.0014908,-2.052179,-2.027848664
1.6482033,1.4494498,1.5448514800000002
-1.3515395,-1.3185614,-1.3343908880000002
-0.28034383,-0.41152298,-0.348556988
0.9965763,0.9615088,0.9783412
3.1851265,3.196814,3.191204
0.64016396,0.8157648,0.7314763968
0.67890865,0.8172228,0.7508320079999999
2.1746228,2.018488,2.093432704
1.3124543,1.3827873,1.3490274599999998
-1.0074545,-1.0851091,-1.047834892
-1.6792256,-1.6339626,-1.65568884
0.31459627,0.34310892,0.329422848
-1.19002,-1.1020522,-1.144276744
-0.23246032,-0.110550046,-0.16906697752
0.9317413,0.8046059,0.865630892
-0.4851576,-0.3863425,-0.433773748
-1.8314103,-1.6427473,-1.73330554
0.4200231,0.5400675,0.482446188
-0.24859653,-0.1980911,-0.2223337064
-1.1655748,-1.2269557,-1.1974928679999999
-0.7109161,-0.7871511,-0.7505583
0.7882078,0.80743515,0.798206022
-2.2817862,-2.5088918,-2.399881112
-2.3835578,-2.4513214,-2.4187948720000003
0.7734106,0.87303996,0.8252178671999999
-0.71973956,-0.83986366,-0.782204092
0.48794255,0.649129,0.571759504
-1.5330986,-1.7488459,-1.645287196
-0.54205215,-0.48141193,-0.5105192356
0.7458969,0.87422955,0.812629878
2.64464,2.8603513,2.756809876
0.13798529,0.19803238,0.16920977680000002
-1.569612,-1.6275016,-1.599714592
0.63603467,0.7439995,0.6921763816
-0.99762833,-0.8755757,-0.9341609624
0.25138363,0.28252342,0.26757632080000004
0.37050587,0.48059732,0.42775342400000005
0.44282442,0.3125801,0.3750973736
0.2049991,-0.07667485,0.05852864599999999
0.9478622,1.0789635,1.016034876
-3.4946642,-3.6389427,-3.5696890199999998
0.72780466,0.6211571,0.6723479288
0.4318404,0.4148596,0.423010384
-2.8865578,-2.9945369,-2.942706932
0.81751764,0.76338947,0.7893709916
-1.2736343,-1.2315265,-1.251738244
-1.3490574,-1.323477,-1.335755592
1.8204342,1.890868,1.8570597759999998
-0.084329434,0.009705216,-0.03543141599999999
1.8587391,1.6636128,1.757273424
0.97606885,1.1924624,1.0885934959999999
0.4563816,0.6468626,0.55543172
-1.6119866,-1.6151453,-1.613629124
-1.4513811,-1.4169782,-1.4334915920000002
1.0671953,1.3788223,1.22924134
-1.144146,-1.0954279,-1.118812588
0.73600054,0.7347318,0.7353407952000001
1.8551464,2.0555687,1.9593659959999998
2.485846,2.5017822,2.4941328240000002
-2.0769074,-2.1504397,-2.115144196
-1.3207614,-1.3597307,-1.341025436
1.5899416,1.4750161,1.53018034
-1.1570473,-1.0436386,-1.0980747759999998
0.9891026,0.9560776,0.9719296000000001
1.8067025,2.129532,1.9745738400000001
0.9378198,1.005574,0.973051984
-3.4807727,-3.3643348,-3.420224992
1.3083718,1.4416403,1.37767142
1.8864747,1.9208231,1.904335868
-1.4350065,-1.1787469,-1.301751508
-3.4902966,-3.3718734,-3.4287165360000005
1.2911906,1.3862221,1.34060698
1.4637561,1.5167027,1.4912883319999999
-0.0007912078,-0.20783946,-0.10845629894400001
0.2696406,0.5359872,0.40814083200000006
-0.12636971,-0.16307978,-0.1454589464
1.2844273,1.2475995,1.265276844
2.572041,2.5773084,2.574780048
0.7394728,0.6398129,0.687649652
-1.0404732,-1.1160592,-1.0797779200000002
0.6173364,0.69796413,0.6592628196
-2.593218,-2.5558505,-2.5737869
1.6239023,1.6834111,1.6548468760000001
-0.5891288,-0.37604415,-0.47832478200000006
2.758063,2.6364136,2.6948053119999997
2.428258,2.5132022,2.4724289839999996
-0.2198269,-0.08504933,-0.1497425636
0.96828383,0.9778409,0.9732535064000001
0.09304262,0.20817477,0.152911338
-1.2078729,-1.2977,-1.254582992
-0.024240356,-0.120679274,-0.07438859336
-2.4205315,-2.4777675,-2.45029422
2.5460694,2.8057787,2.6811182359999997
-0.58984023,-0.63501346,-0.6133303096
-0.28150535,-0.15471652,-0.2155751584
-0.17133635,-0.13273814,-0.1512652808
0.41455105,0.49930245,0.45862177800000004
1.6627856,1.5315695,1.594553228
-2.0539823,-2.1696415,-2.114125084
1.4057428,1.3134215,1.3577357239999999
-0.17168008,-0.08682367,-0.1275547468
1.2450745,1.4907908,1.3728469760000002
0.5917039,0.7674627,0.6830984760000001
-0.58263797,-0.7094918,-0.6486019616
-1.2356133,-1.32393,-1.281537984
-2.5439584,-2.5446725,-2.544329732
-0.1229559,-0.18554488,-0.1555021696
1.9884216,2.1996708,2.0982711839999997
2.3287463,2.6127083,2.47640654
-2.0788836,-2.2534637,-2.169665252
1.8782592,1.6648326,1.7672773679999998
-2.4999669,-2.51623,-2.508423712
1.8067011,1.8948047,1.8525149719999998
-1.3638593,-1.261099,-1.310423944
0.20150334,0.3664717,0.2872868872
-1.5443447,-1.4976832,-1.52008072
3.1569302,3.1076543,3.131306732
0.7910825,0.7297778,0.759204056
1.3616527,1.3738132,1.36797616
0.3880504,0.41815624,0.40370543680000004
0.41599372,0.54830724,0.48479675040000003
0.45176715,0.4306591,0.440790964
1.3598592,1.4102943,1.386085452
-0.9592691,-1.0467982,-1.004784232
-1.3087583,-1.3660691,-1.338559916
1.5440156,1.5626209,1.553690356
1.0072091,1.1129999,1.0622203159999999
0.34841952,0.23715997,0.29056455400000003
-1.5767576,-1.4144118,-1.492337784
-1.0457737,-1.1602654,-1.105309384
0.34384462,0.23461512,0.28704528
-0.81279194,-0.74033487,-0.7751142635999999
-0.3087862,-0.41890028,-0.36604552160000003
0.360027,0.30500552,0.3314158304
0.45667133,0.5788675,0.5202133384
2.2118206,2.3235893,2.2699403240000002
1.4235804,1.5844316,1.507223024
-1.3098278,-0.92615163,-1.1103161916
-0.9453628,-0.9423585,-0.943800564
0.015379885,-0.10039973,-0.04482551480000001
-0.032870736,0.07833785,0.024957728720000003
1.8771521,1.9774582,1.929311272
0.11471174,0.11045076,0.1124960304
-1.5779072,-1.4934669,-1.5339982440000002
0.5665948,0.6668633,0.61873442
-0.7393427,-0.6521644,-0.694009984
-2.5922842,-2.4634783,-2.5253051319999997
-2.5145586,-2.6052969,-2.561742516
-1.8090594,-1.8430978,-1.826759368
-0.04262949,-0.09421629,-0.06945462599999999
0.09562885,0.26206,0.182173048
-0.2701616,-0.18585971,-0.22632461720000002
2.2318518,2.2997904,2.267179872
-2.0298636,-2.0960155,-2.064262588
-0.75700426,-0.83014876,-0.7950394000000001
-0.5570497,-0.66186726,-0.6115548312
-2.4337466,-2.441553,-2.4378059280000004
-0.01832375,0.11926615,0.053222998
-3.3854334,-3.2886748,-3.335118928
0.28503206,0.20027764,0.2409597616
0.9819542,1.0073475,0.9951587159999999
-2.853337,-3.5540376,-3.217701312
0.018033462,0.091569185,0.05627203796
-1.763116,-1.8667126,-1.816986232
-1.8455697,-1.6966736,-1.768143728
0.43640956,0.32609662,0.3790468312
0.7137623,0.5650232,0.636417968
0.7664649,0.71513015,0.7397708300000001
2.1693459,2.150122,2.159349472
-1.3622235,-1.4313018,-1.398144216
2.7447674,2.5690837,2.6534118760000003
-0.2754128,-0.17952947,-0.22555346839999998
-0.31577495,-0.35011587,-0.3336322284
0.582678,0.641523,0.6132774
0.9298169,1.0119958,0.972549928
0.022194318,-0.0936245,-0.03803146736
-0.20362517,-0.30631018,-0.2570213752
-1.6826456,-1.7914221,-1.7392093800000001
-2.1256335,-2.2522464,-2.1914722080000004
-1.6589861,-1.6756577,-1.6676553319999998
-1.7689295,-1.8510351,-1.811624412
0.29978302,0.40540835,0.3547081916
-0.7239785,-0.58695406,-0.6527257912
-1.7324252,-1.7382873,-1.7354734920000001
-2.5397878,-2.6525004,-2.5983983520000002
-0.1688583,-0.11144322,-0.1390024584
-0.22052069,-0.2384226,-0.22982968320000002
-0.20996119,-0.12679365,-0.1667140692
-1.357993,-1.3490925,-1.35336474
1.7061532,1.868744,1.790700416
0.06317263,0.21197116,0.1405478656
0.7369909,0.8377812,0.789401856
-1.5709008,-1.5099677,-1.539215588
0.6385268,0.7105631,0.675985676
2.176991,2.1180186,2.146325352
1.0035287,1.14996,1.079672976
-0.7851954,-0.5946184,-0.6860953599999999
-1.2265676,-1.4590119,-1.3474386360000001
1.7980475,2.1347907,1.973153964
-0.846507,-0.46852142,-0.6499544984
0.33540246,0.28354686,0.308437548
-3.4430556,-3.3142924,-3.3760987360000003
-0.45197925,-0.24362743,-0.34363630359999997
-0.7923024,-0.879662,-0.837729392
1.390845,1.2789648,1.332667296
-1.1730793,-1.1901759,-1.181969532
-1.7101475,-1.7191783,-1.714843516
-0.6727261,-0.5981493,-0.6339461639999999
1.2109468,1.2598746,1.236389256
-0.9907462,-0.9766619,-0.9834223639999999
0.98170143,1.1523585,1.0704431064
1.7960166,2.0402105,1.9229974280000002
0.17355739,0.32869726,0.2542301224
1.9939086,1.8321037,1.909770052
-2.655417,-2.795123,-2.72806412
1.1874654,1.1959622,1.191883736
0.20040578,0.28663415,0.2452445324
-0.595406,-0.6477232,-0.622610944
2.4580648,2.4289231,2.442911116
-0.7416118,-0.7030398,-0.7215543600000001
-0.030638516,-0.12606642,-0.08026102608000002
-1.3693571,-1.2898043,-1.327989644
1.9576073,1.9516959,1.954533372
0.78280526,0.7456373,0.7634779208
1.2464122,1.3886832,1.3203931199999999
-1.6030862,-1.674417,-1.6401782159999998
0.33069885,0.4014599,0.367494596
-0.42014438,-0.37639606,-0.39739525359999994
-1.0708828,-0.9637571,-1.015177436
-0.7508077,-0.7716329,-0.7616368039999999
-1.0518612,-0.9716143,-1.0101328120000002
0.7779389,0.7732146,0.775482264
1.3631921,1.4589565,1.412989588
-0.013113173,0.25222772,0.12486409136000001
-0.6086487,-0.63676643,-0.6232699196
-0.6086483,-0.5309851,-0.5682634360000001
-2.8708332,-3.0880363,-2.983778812
1.3611604,1.3986998,1.380680888
-0.019993048,0.2094192,0.09930132096000001
-0.32726616,-0.29151124,-0.3086736016
1.3611604,1.1636902,1.258475896
-1.3833455,-1.2729384,-1.3259338079999998
1.4683975,1.5936923,1.533550796
1.405286,1.4798335,1.4440507
0.30593982,0.10183328,0.19980441919999997
0.52598417,0.547719,0.5372862815999999
0.34516355,0.41676,0.382393704
0.9149027,0.9600347,0.93837134
-0.80522597,-0.91922736,-0.8645066928
-1.4829674,-1.4546359,-1.4682350199999998
-0.50161594,-0.44682693,-0.4731256548
-0.7263655,-0.6295486,-0.676020712
0.0859339,0.41779152,0.2584998624
-0.53853875,-0.4713887,-0.5036207239999999
0.30570933,0.1206509,0.20947894639999998
-1.6548798,-1.5949795,-1.6237316439999998
-1.8198456,-1.9182137,-1.8709970120000001
1.3104459,1.4598593,1.3881408679999998
-0.15253298,-0.046079025,-0.0971769234
0.30944303,0.27500612,0.2915358368
-0.32936457,-0.12977019,-0.22557549240000002
1.2435739,1.3579315,1.303039852
-0.59507513,-0.6655975,-0.6317467623999999
-1.2068634,-1.0643512,-1.132757056
0.027547091,0.11283821,0.07189847288
1.1348017,1.2036059,1.170579884
-0.10779183,-0.0859901,-0.0964549304
-2.539117,-2.3344972,-2.4327147040000003
0.7426357,0.6762372,0.70810848
1.445907,1.6305976,1.541946112
1.6455154,2.5185277,2.099481796
-0.84898496,-0.7360455,-0.7902564408
2.6649997,2.86435,2.768661856
-1.0059605,-0.85438085,-0.9271390820000001
1.0280186,1.0879351,1.05917518
-2.3222847,-2.172843,-2.2445750159999998
0.9005925,0.89532727,0.8978545804
-2.2793136,-2.4918482,-2.389831592
-0.08326795,0.1435814,0.034693712
-2.0131614,-2.2122045,-2.116663812
0.6532342,0.7176924,0.686752464
-0.5661307,-0.6633051,-0.616661388
1.4275883,1.5804927,1.507098588
0.43430594,0.53999615,0.4892648492
0.08957373,0.27292815,0.1849180284
-1.8490872,-1.8605555,-1.855050716
-0.71293086,-0.18721831,-0.43956033400000005
-0.7061646,-0.8502672,-0.7810979520000001
-0.9261111,-0.8842482,-0.904342392
3.0223682,2.9013844,2.959456624
-2.0852528,-2.0625231,-2.073433356
0.7350835,0.6581909,0.6950993480000001
-0.8199771,-0.79047763,-0.8046373756
-2.9882815,-2.9478023,-2.967232316
0.35563216,0.43651706,0.397692308
1.7550952,1.6265438,1.6882484720000002
-1.7118714,-1.7468596,-1.7300652639999998
3.4878054,3.561305,3.526025192
1.0047123,1.1789389,1.0953101319999998
-0.75493526,-0.77839226,-0.7671329
1.3046169,1.5052853,1.4089644680000002
-2.01677,-2.1593614,-2.0909175280000003
0.15693195,0.07118973,0.1123459956
-1.0954394,-1.4386125,-1.273889412
1.5409276,1.6286426,1.5865394
-0.26146373,-0.21478333,-0.237189922
-0.0022045663,0.11907753,0.060862123776000004
0.92843646,0.8102844,0.8669973888
2.13551,2.2763846,2.208764792
1.9279784,1.9039049,1.91546018
-1.1906056,-1.4252415,-1.3126162680000002
-1.622406,-1.6351131,-1.629013692
-0.43897226,-0.5122323,-0.4770674808
1.0790073,1.2150496,1.149749296
-1.8197876,-1.8876693,-1.8550860839999999
-1.1904981,-1.2038248,-1.197427984
2.234111,2.4862761,2.365236852
0.71205485,0.78345466,0.7491827512
-0.76730853,-0.8908502,-0.8315501984
0.9516266,0.96130043,0.9566569916000001
2.4809246,2.6378787,2.562540732
2.0678916,2.1173081,2.09358818
-0.40827194,-0.47050032,-0.4406306976
0.6675987,0.522369,0.592079256
0.62788916,0.6589204,0.6440254048
-2.0563884,-2.2075214,-2.13497756
-0.2888713,-0.25553477,-0.2715363044
-2.428158,-2.2651095,-2.34337278
-0.026021894,-0.09560135,-0.062203211120000004
0.75376177,0.8133719,0.7847590376
1.4925203,1.7607776,1.632014096
-1.4813448,-1.5655363,-1.52512438
-2.0378206,-2.1393614,-2.090621816
0.5971236,0.6701147,0.635078972
-1.5013971,-1.4333867,-1.466031692
-0.5394842,-0.5034723,-0.5207580119999999
-2.0259624,-1.9909282,-2.007744616
-0.3472877,-0.19512151,-0.2681612812
-0.91521865,-0.77595574,-0.8428019367999999
-0.5495331,-0.43249446,-0.48867300720000006
1.8235899,2.0396125,1.935921652
-1.9695922,-2.1458154,-2.061228264
0.57896316,0.60564667,0.5928385852
-0.105607145,-0.4295645,-0.2740649696
0.27001897,0.35409853,0.31374034120000005
-0.21040381,-0.2304028,-0.2208032848
-0.3474195,-0.3272694,-0.33694144800000003
1.421849,1.3192109,1.368477188
1.5484998,1.642047,1.5971443440000002
-1.2956834,-1.4199845,-1.3603199719999999
0.47031978,0.4344593,0.4516723304
1.8182005,1.9678583,1.8960225560000001
1.7037224,1.6502892,1.675937136
-1.9102758,-2.5844574,-2.260850232
-0.5028157,-0.6199697,-0.56373578
0.3374465,0.41671538,0.3786663176
1.8310989,1.775615,1.802247272
-0.021278061,-0.10466239,-0.06463791208
-2.425672,-2.488048,-2.45810752
2.5745807,2.6305938,2.6037075119999997
0.5534819,0.6495472,0.6034358559999999
-0.44780418,-0.60226834,-0.5281255432
0.40990826,0.5025423,0.4580779608
-0.32678533,-0.39393604,-0.3617036992
-1.0861056,-1.0158939,-1.0495955160000001
-1.5176044,-1.6003957,-1.560655876
-1.1886793,-1.2891695,-1.2409342040000002
-0.3511018,-0.34986663,-0.3504595116
-1.0937736,-1.0113305,-1.050903188
0.5318152,0.65244186,0.5945410632000001
-3.4592445,-3.584283,-3.52426452
-1.2489855,-1.3889873,-1.321786436
1.7466857,1.6279454,1.684940744
-0.9139694,-0.8618672,-0.8868762560000001
0.6392895,0.6569676,0.6484821119999999
-0.46259964,-0.28097066,-0.3681525704
-1.5128365,-1.5253798,-1.5193590160000001
-1.8106103,-1.6158254,-1.709322152
0.5517896,0.39203548,0.4687174576
0.85893714,0.9915123,0.9278762232
0.9192264,1.0844048,1.005119168
0.31874874,0.23166957,0.27346757159999996
-1.240591,-1.1781706,-1.208132392
0.18116783,0.3548441,0.27147949039999997
-0.5914772,-0.59220797,-0.5918572004
1.3852324,1.2497737,1.314793876
0.9246748,1.0084661,0.9682462759999999
-1.333454,-1.5380034,-1.439819688
0.7335868,0.7902422,0.763047608
-0.8139203,-0.7151288,-0.7625487200000001
0.9613051,0.96262366,0.9619907512
-2.4064887,-2.6372032,-2.5264602400000005
-0.28413343,0.03405747,-0.11867416200000001
-0.18178624,-0.15061551,-0.1655774604
-2.4623685,-1.9659603,-2.204236236
-0.08631753,0.075918585,-0.001954750200000001
0.49257478,0.6108272,0.5540660384
1.1712046,1.3565679,1.2675935159999998
-0.7851954,-0.73184305,-0.7574521780000001
-2.074846,-2.2385128,-2.159952736
0.48319253,0.6361994,0.5627561024000001
0.6679232,0.54015124,0.6014817808
0.63630074,0.51939046,0.5755073944
-1.5446154,-1.599916,-1.5733717120000001
0.8718541,0.9158772,0.894746112
-1.6095294,-1.8602972,-1.739928656
1.9298192,2.0520442,1.9933762000000002
0.6529031,0.68717575,0.6707248779999999
-1.3597277,-1.2437581,-1.299423508
-1.1963625,-1.2370752,-1.217533104
0.33036405,0.3983794,0.36573203200000004
1.7483547,1.4842465,1.6110184360000002
-1.1734269,-1.2591064,-1.21798024
2.8300166,2.6986928,2.7617282239999996
-1.2149788,-1.2138667,-1.214400508
-3.4085445,-3.2008126,-3.300523912
-2.011666,-2.102388,-2.05884144
-1.5993366,-1.3288491,-1.4586831
-0.26893103,-0.17610721,-0.2206626436
-1.1220758,-1.1575105,-1.140501844
-0.29505807,-0.29906076,-0.2971394688
1.9342673,2.1023984,2.0216954719999998
-0.9079062,-0.95934004,-0.9346517968
-1.4477696,-1.4936835,-1.471644828
1.332208,1.3715091,1.352644572
-0.08966798,-0.028876543,-0.05805643276
-1.4412317,-1.4967072,-1.47007896
-1.0652645,-0.8994447,-0.9790382040000001
1.8075904,1.9606996,1.887207184
-1.4644787,-1.5502734,-1.5090919440000001
-2.014874,-2.0484571,-2.032337212
-1.6229047,-1.6975389,-1.661714484
0.4852404,0.4479676,0.46585854400000004
-1.6976953,-1.6762357,-1.686536308
-2.7529404,-3.0572228,-2.911167248
1.2201949,1.4619892,1.3459279360000003
2.974379,2.925832,2.94913456
-0.4901111,-0.38946497,-0.4377751124
-2.4845624,-2.1111994,-2.2904136399999997
2.013125,2.0520167,2.033348684
-0.020106867,0.07484801,0.029269669040000005
-0.2525992,-0.32013065,-0.28771555400000004
-1.9813812,-2.0035374,-1.992902424
-0.29188454,-0.22244069,-0.25577373800000003
2.1114194,2.3016658,2.210347528
2.2139387,2.2352355,2.225013036
-1.1987784,-1.1171616,-1.156337664
0.48485872,0.44866514,0.4660380584
-0.252875,-0.21619327,-0.2338005004
-0.57512504,-0.5698359,-0.5723746872
1.0692267,1.3437827,1.2119958199999998
-0.7441483,-0.73343414,-0.7385769367999999
1.2531282,1.1739221,1.211941028
0.06764073,0.15461907,0.11286946679999998
1.6676325,1.6906297,1.679591044
-0.7069354,-0.6844332,-0.695234256
-2.093557,-2.2636778,-2.182019816
-0.317806,-0.057049036,-0.18221237871999998
-2.070706,-2.2662926,-2.172411032
-0.84241474,-0.7709443,-0.8052501112000001
0.6213999,0.5019139,0.55926718
-0.5972032,-0.5287004,-0.5615817439999999
1.1091125,1.1954824,1.154024848
-2.570408,-2.5699086,-2.570148312
1.2902919,1.3761958,1.334961928
1.7017401,1.819832,1.7631478879999998
-2.002819,-2.0428731,-2.023647132
-1.1537952,-1.1792406,-1.1670268080000001
-1.7104423,-1.6939405,-1.701861364
1.870322,1.7997024,1.833599808
-1.0447977,-0.95865566,-1.0000038392000001
1.1204975,1.3765287,1.253633724
0.051971097,0.16177209,0.10906761336000001
-0.29022318,-0.2857278,-0.2878855824
0.01617268,-0.025616556,-0.005557722720000002
1.9042753,2.1188238,2.01584052
2.872529,2.8714387,2.871962044
